track_id,audio_features.acousticness,audio_features.danceability,audio_features.energy,audio_features.instrumentalness,audio_features.liveness,audio_features.speechiness,audio_features.tempo,audio_features.valence
6519,0.7329562243,0.6488638039,0.1936855637,0.8323470513,0.0791953543,0.0440725859,105.207,0.6642223726
39657,0.8732491039,0.46241625,0.5835106671,0.9324526975,0.1214324791,0.0302671413,74.067,0.382972077
39589,0.0664206431,0.7671610047,0.5548540663,0.8689742365,0.4258318264,0.0552114637,115.02,0.3879187261
87493,0.0424168486,0.2922495735,0.8565034076,0.4359764663,0.0451516632,0.0679229538,174.996,0.8726749022
48165,0.8330726476,0.4943914268,0.2448034464,0.8828752682,0.1275052656,0.0417255854,160.008,0.4847831319
91053,0.2081693616,0.1531615427,0.7933728331,0.9264099634,0.3230729874,0.0561664079,153.922,0.182467505
40702,0.001996431,0.5745552851,0.7409282012,0.9191057431,0.0448426418,0.068529381,170.017,0.0995028481
91439,0.0506020712,0.278046785,0.778706507,0.006052398,0.2087480284,0.0354112306,115.486,0.2760990229
75394,0.0003759496,0.7267127074,0.7398566624,0.0006364445,0.6936474027,0.1766813622,117.994,0.4694476578
39302,0.2932691048,0.6772514978,0.4845532678,0.8653334773,0.205583329,0.0835404552,97.347,0.898130742
20473,0.9116324226,0.4152923433,0.697336015,0.0176037975,0.0990293642,0.4334292296,169.933,0.7644648276
12810,0.9586410964,0.4285987263,0.2094909887,0.8308136349,0.0947456618,0.031138147,99.986,0.4437457002
67566,0.9430826782,0.2756344622,0.7226600724,0.5401169419,0.2658465285,0.0709283977,141.646,0.4660620527
75384,0.0152891654,0.7649853415,0.8761716681,3.21e-08,0.0923281199,0.2787555871,144.066,0.8258525865
32053,1.09493e-05,0.6079457668,0.5093974195,0.9235128051,0.0763400279,0.0655091218,130.072,0.4521443974
20356,0.0449006641,0.4680914444,0.8352878283,0.7726688678,0.3611787082,0.0931588929,85.057,0.4418869259
24271,0.7477095363,0.6072099596,0.3611715364,0.9333610181,0.1020262088,0.0673904519,180.023,0.9556551854
30394,0.9946023863,0.3714209125,0.2754524193,0.9701735123,0.1414554509,0.0600053881,106.38,0.9601480204
20446,0.0775627876,0.518604052,0.6185315736,0.97184089,0.1121576027,0.0282920692,144.428,0.2667631654
8581,0.8730701819,0.4829852228,0.3633799277,0.6323541739,0.0694163966,0.2925948116,175.707,0.657642202
23060,0.5444305764,0.374119475,0.8055550987,0.7365051586,0.0816665881,0.0371066996,160.112,0.6018476428
3703,0.8194288396,0.3579853273,0.5952590711,0.0326245223,0.1796055166,0.1532129636,120.067,0.3201769404
1194,0.5592303136,0.3650682108,0.233392153,0.9257797283,0.1124069104,0.0460830128,109.331,0.2598447881
40229,0.9783779993,0.53975449,0.4413884514,0.9404765781,0.107304486,0.032170603,103.654,0.1068876138
105097,0.15749502,0.2437983704,0.9931779043,0.9723605004,0.4454549008,0.0673149148,169.932,0.1232475177
56929,1.34865e-05,0.1976505053,0.9159336069,0.8000171368,0.1533178688,0.2022124355,154.297,0.3502061031
15614,0.7733633398,0.5374101588,0.4669757151,0.9393838997,0.1113362569,0.1286091605,74.704,0.5580646403
48810,0.9609707095,0.607925579,0.5773214332,0.5272580799,0.1136933207,0.0413223397,143.844,0.9668942405
75374,0.123563078,0.6187312497,0.7535326171,0.0015417056,0.51389151,0.129227401,155.011,0.5695995181
33535,0.8624408257,0.4884365097,0.4254622909,0.866728466,0.1059603124,0.027225078,86.241,0.1155211025
13461,0.9490689103,0.3127109608,0.1013518961,0.9343062786,0.0961795359,0.034769855,92.494,0.0792114523
13331,0.3692359391,0.7201066257,0.5408691188,0.006245359,0.0637407644,0.0414013458,90.03,0.7352087872
13330,0.0471982923,0.6727347958,0.4532620224,0.7399237737,0.1067410312,0.0472519346,114.252,0.3864011284
6717,0.6360217569,0.1153245245,0.5039219962,0.9365641825,0.1032299444,0.1248183718,165.586,0.0624110108
22068,0.2742278925,0.5105642348,0.901252705,0.6311049576,0.3828675894,0.0439258222,137.516,0.6069810364
83715,0.7231501752,0.2217793072,0.8836361971,0.0007554536,0.1177312381,0.1680712951,151.429,0.2317466699
21930,0.9164102604,0.280965862,0.864233242,0.9510288611,0.2980101795,0.5086226986,229.819,0.0832204368
3516,0.7765153732,0.6884126875,0.4758369347,0.9479326152,0.1023563664,0.0322197807,156.083,0.825706918
585,0.921198207,0.7334651133,0.4675204562,0.397152876,0.1574448915,0.6596091362,192.158,0.5520036221
10125,0.0336261458,0.7500577393,0.711808278,0.9294593502,0.1079688995,0.0422422304,114.969,0.1649960439
14974,0.013461838,0.4378143848,0.7166756975,0.8012800584,0.0972273786,0.0618044459,125.21,0.3892099791
40255,0.9604892791,0.5824113854,0.2224189366,0.9347778362,0.0799256884,0.082844154,160.014,0.5492517938
1108,0.004733552,0.2254316262,0.9542167958,0.9543762741,0.0961202029,0.0870733498,99.5,0.0803057717
4780,0.7943125362,0.459219418,0.6640574323,0.9201783632,0.6209874458,0.0441804625,87.796,0.6302882931
47897,0.2350564624,0.5553389005,0.3854581743,0.8892712895,0.1052929118,0.0352061115,141.952,0.235730562
25173,0.9957964501,0.5079443524,0.0355293265,0.9509729543,0.3422057042,0.4499808356,74.076,0.6513803951
14102,0.7978809896,0.4763462571,0.9729762049,0.9495307207,0.178358028,0.0487449575,148.01,0.2669964732
13668,0.0083111503,0.5610991451,0.2927917864,0.7780502871,0.0831936188,0.1733957238,200.076,0.2941244062
16401,0.9957964501,0.4423831229,0.054696995,0.9345643784,0.4539229607,0.0887920699,88.811,0.5588356413
29943,0.3927885346,0.4420930701,0.392125998,0.8690103663,0.0653613446,0.036797656,92.066,0.6236044577
4017,0.9873854309,0.268289291,0.0081024377,0.0007974063,0.3377434051,0.0420588983,108.399,0.1364671005
71492,3.69515e-05,0.3945726307,0.9789023922,1.092e-07,0.3655386701,0.0479205363,96.477,0.1512827153
25922,0.9951123737,0.2203559216,0.012798954,0.0002243581,0.196061607,0.0410846409,61.418,0.0826922894
34574,0.964686895,0.3615527095,0.6677891135,0.9698242292,0.10405382,0.0468636117,116.779,0.5108012351
47774,0.8004927456,0.4894202254,0.2765569507,0.8754773055,0.0933886813,0.0605239819,96.904,0.2701348235
19431,0.1912549068,0.5717849828,0.0047324105,0.0001551058,0.1013314718,0.469730203,88.073,0.2701441425
536,0.9957700915,0.5624159761,0.2012553388,0.9629103246,0.1119048257,0.097791467,127.066,0.5693952593
14388,0.8463363328,0.7382469907,0.5256208495,4.35374e-05,0.1233049212,0.2762217414,87.941,0.7203551312
123945,0.867194568,0.5336346857,0.4074608068,0.1656064414,0.204938144,0.0287503693,101.91,0.4176661776
45141,0.0021617899,0.5306533479,0.7725165403,0.8326441692,0.1386486089,0.0276230226,122.985,0.4485778289
75381,0.0425545904,0.3855954933,0.7586239207,7e-10,0.3170725196,0.1559963384,79.83,0.2447995589
21716,0.9827619744,0.4992748545,0.3146603688,0.3188712796,0.1517245184,0.0979046719,83.124,0.5319333377
6664,0.0003344651,0.6337608816,0.5449837723,0.954251507,0.1924929643,0.0335686426,111.994,0.3127550659
14419,0.135476996,0.5111874414,0.618854311,0.7514270116,0.1433558152,0.043389613,159.987,0.7127684058
15630,0.9956378926,0.3234347858,0.0660779435,0.928143013,0.1048475408,0.0452929611,66.214,0.1370679951
28064,0.3327655913,0.2383218249,0.9536275489,0.0162430177,0.355790297,0.0784568893,144.896,0.4701008597
23316,0.3448470083,0.5912641642,0.2673926976,0.1192702034,0.0825819105,0.779838785,173.91,0.0611855081
4411,0.9170064524,0.3139877095,0.4492508639,0.0600024336,0.0900553504,0.0366145417,186.263,0.9448092972
37145,0.0012952961,0.0787053824,0.8542142141,0.6656099571,0.0989504262,0.2109946927,170.187,0.0387010163
3607,0.9910486101,0.3349610677,0.6272609494,0.4882857133,0.1324782508,0.0664020036,144.136,0.3824892977
28359,0.9504885198,0.6789611899,0.2760354568,0.9243460081,0.1108320371,0.084929636,95.628,0.1748068911
17351,0.9341167318,0.5560049723,0.3379973955,0.6004350334,0.0860991685,0.0293046295,64.242,0.6456099481
30898,0.0384531487,0.6655012891,0.7391581004,0.9200362535,0.0942261753,0.1680532209,220.07,0.2328758834
34347,0.9420514982,0.421352306,0.6335528654,0.9443782998,0.1086116302,0.0489222111,79.315,0.345893784
3885,0.8844912032,0.4435085641,0.133230661,0.8905823731,0.1597177852,0.0312715099,59.531,0.0480120319
31479,0.9905389152,0.5182565992,0.2800458748,0.8692305253,0.1271806535,0.0354448076,72.367,0.1934988314
19751,0.0716197246,0.6553989617,0.8181807323,0.0058817177,0.2577493885,0.0664075084,164.014,0.9713796347
40125,0.0947910063,0.1608380748,0.0004248097,0.957083273,0.7132072923,0.0669077609,117.395,0.0380347878
21015,0.9682372901,0.3897951107,0.3199989356,0.3803732338,0.6814053716,0.0313861784,60.097,0.0368154325
15643,0.0125195362,0.6255354097,0.461128841,0.9018350917,0.1143981639,0.0784253758,70.408,0.598246593
17393,0.6512441494,0.7596188497,0.606584683,0.5877161043,0.070986246,0.0504529318,108.984,0.7737714524
21088,0.9326020703,0.4019547991,0.0152197666,0.922730917,0.0910703354,0.042141816,113.408,0.0397998958
