text,label,uuid
"Comida mexicana, el servicio bien, est muy bien ubicado en el centro en esquina con Casa Cuervo, fue agradable comer en las mesas de afuera con sombrilla.Ms",3,3061
Pueden contratar tours con guias profesionales a la entrada o hacerlo por su cuenta. Si contratan pueden pedir descuento por grupo. Se pueden entrar a algunas de las ruinas y es hermoso por la naturaleza que lo rodea.,3,187
"Cuenta con servicio de alimentos, es uno de los atractivos naturales del municipio de Chiapa de Corzo,  El restaurant es administrado por la sociedad Cooperativa de campesinos, Cascadas el chorreadero, es un lugar muy seguro, esta a localizado a 5 minutos de Chiapa de Corzo,",3,2341
"Viniendo de la CDMX, Ixtapan de la sal está  a hora y media así que se puede venir a descansar en cualquier momento, pero no al Marriott. Estuvimos en el piso 3 que es el mismo nivel de las albercas, desde la habitación se oye todo lo que pasa afuera. Los huéspedes del piso arriba de nosotros movían muebles toda la noche, pedimos en recepción que por favor les pidieran guardar respeto por los otros huéspedes; no ocurrió. El baño de la habitación tiene un extractor pero en lugar de extraer los malos olores, los jala hacia dentro. Informamos esto en recepción y un señor muy amable vino con un odorisante y dio el asunto por resuelto. En general el hotel se ve viejo y falto de mantenimiento. El costo de la estancia, considerando la marca Marriott, es caro. Por menos dinero me…",0,3179
"Cuando vas a un lugar como limon, tienes la sensacin de que es un tipo especial de restaurante. Lo que hace especial a este restaurante es el chef. l obviamente les preocupan mucho sus platos en diners. l es constantemente paseando hablando con la gente...comiendo all y asegurar que todo lo que pedimos es perfecto. La presentacin es magnfico, y la comida es excelente. Me gust el gyoza y mi esposa ama los hibiscos tacos. Son realmente excelente. Para el plato principal, tena las costillas, que eran muy buenos. La nica razn por la que este no es un cinco estrellas crtica es que el atn braseado con recocido. Pero como nos buscamos vimos que todo el mundo era disfrutar de sus comidas y recomiendo encarecidamente este restaurante si ests en la Isla Mujeres.Ms",3,1368
"Llegas solo a querer tomarte una foto en el lugar y quieren cobrar 50 pesos por persona,te hacen mala cara si les dices que no, el municipio deberia asignar personal capacitado y profesional en estos lugares turisticos, en todos lados quieren cobrar y muy caro. muy mal....",1,2826
"Las ruinas estn bien, pero es un circo all! Hay que levantarse temprano y llegar antes de las multitudes porque realmente se llena.",2,1244
"Llegue a este hotel el 03/03/2012 y me quede hasta el 05/03/2012 lamentablemente carece de muchos servicios normales en hoteles de playa, tales como internet inalambrico en las habitaciones y television en las mismas, si no tienes la suerte de que haya buen cllima para la playa te aburres una barbaridad sin nada que hacer en el mismo. Por suerte a pocos metros hay un sitio para alquilar carritos de golf para pasear por la isla cosa que hicimos. El desayuno es pesimo, mejor no ofrezcan ese desayuno continental que da lastima. Muchas cosas que mejorar en el hotel. Aunque el personal es agradable y servicial le falta mucho.",1,4840
"Fuimos pasamos 5 das en avalon reef club primero la habitacin era justo quera una cama de una doble, era difcil de un ladrillo... almohadas estaban bien si te utilizamos dos. televisin funcionaba, pero slo tenamos unos pocos channells para seleccionar desde el bar en la puerta tena varios no consegu averiguar en qu si tenan varios entonces por qu no lo habitaciones?  La comida era adecuado por as decirlo, que te vivos en el buffet y olvidarse de la principal cenamos all comedor y una vez que estaba mal...  al lado las bebidas eran bastante malo, cokes fuimos a bebimos en su mayora mabalm cruzando el puente y pasamos mucho tiempo y que las bebidas eran un conjunto mucho ms pias coladas y tan...  tuvimos que decir que juan el director atletic fue un placer conocer",1,1356
"Tuvimos que caminar por las ruinas de la lluvia, pero an as nos lo pasamos muy bien por all, ya que son muy diferentes a los dems como los mayas o Teotihuacan",4,33
"Nos alojamos en el Coco para 5 noches. Fue mi primera vez en Tulum y estoy enganchado. Estaba un poco nervioso por el hecho de estar en un lugar sin aire acondicionado, pero la brisa de la playa era genial. Al principio estaba en la cabaa 26, no estoy seguro de si es la ubicacin o una mala noche pero sin duda era demasiado calor. No tuve ningn problema cambiando cabaas y me quede completamente satisfecho con el resto de la estancia. Las habitaciones son bsicas, cama, ventilador, estanteras y maletero para un seguro. Todas tienen patio y hamaca para pasar el rato. Justo en la playa. Las habitaciones estaban limpias y fcil volver en forth desde el cuarto de bao compartido. El personal era muy servicial con cosas que hacer y mejores maneras de conseguir alrededor. El bar",3,1680
"La comida aqu es horrible. No vayas con el estmago vaco. En otra nota, la msica es genial. Definitivamente es un lugar divertido para rato. Para las bebidas, pero comer en otro lugar.",2,4369
"Fuimos dos veces! Gran servicio, gran comida! Tambin tuvimos una increble un plato de mariscos servidos en un enorme bowl con una salsa ligeramente picante ... delicioso!",3,822
"Excelente servicio, un men exquisito, la mejor pasta Alfredo que he probado en mi vida, muy recomendado",4,2021
Haba otra increblemente sabrosa comida en bastos. Me decepcion que no tenan ningn de Lima de sopa como quera realmente eso. Volveremos una y otra vez. Es tan relajante y sabrosa y a precios muy razonables.,3,719
"El titulo lo dice todo: cucarachas en la habitacin!!! No escog el hotel, me fue asignado por una agencia de viajes; definitivamente no habra sido mi opcin. Si bien est ubicado muy cerca del centro y es barato, las habitaciones son pequeas y en definitiva el haber encontrado cucarachas habla mucho del lugar. ",0,2591
"La arquitectura del lugar es muy linda, pero vas caminando en la calle y vas peleando con gente que tiene puestos y cosas exigidas afuera de las tiendas. Los coches no le dan prioridad al peatn y en general sent las calles sucias.",2,1348
"El lugar hermoso, bien cuidado pero psimo servicio, la gente de la palapa se la pasan en el celular y no te dan informacin, ni atencin. Pero el lugar vale la pena. ",3,4353
"La comida est muy rica, el servicio un poco lento pero se compensa.

Si te vas a la parte superior del restaurant obtendrs una muy bonita vista de la plaza y parroquia.",3,2865
"Es un lugar simple que puedes visitar en 3omin. Si quieres tomarte la foto del recuerdo o en el letrero de ""Bacalar"", adelante. Frente a l se encuentra el parque principal con varias opciones de comida/snacks por la noche.",3,4119
"Realmente tomamos un caf para poder tomar unas buenas fotos de la catedral por lo que cumpli muy bien con ello y lo recomiendo. Tambin venden unas ricas Crepas, del pastel y el caf nada digno de comentarse.  Otro da desayunamos men, tardaron un poco...Ms",2,1286
"Comimos aqu en nuestra primera noche en Isla Mujeres. Siempre es difcil encontrar el camino. Este restaurante no parece ser tan agresivos como los otros en la calle principal, pero no haba bastantes clientes. As que decidimos probar. Fue bastante bueno y bien de precio....Nada de lujos, pero cumpla su propsito. El servicio era bueno.Ms",3,3202
"El recorrido esta muy bsico, la venta de las entradas muy accidentada, hay mucha gente y nicamente una caja, es muy tedioso el comprar los boletos.El paseo en caballo y carreta es muy caro y no vale la pena paseas por una pista de aviones no por los viedosLos vinos estan a precio de expendio y no hay un lugar para comer",1,2895
mal servicio propina automtica independientemente del servicio de restaurante. grosero y inconsiderate_nus guardia llamado Bartelo que le dicen tus amigos a pagar una tarifa si vienen. encontrar otro lugar para alojarse en donde el cliente es respetado y se trataron bien.,0,3989
"aunque un men limitado, los tacos son bastante bueno (2-3 para obtener cada 30-40 tacos).  Los asientos estn en la calle y el personal es bastante amable y servicial.",3,2924
"El hotel es muy bonito pero las dos noches que nos quedamos escuchamos la platica de la pareja de la habitacin vecina, que al parecer usaban la noche para charlar, en lugar de dormir! Restaurante bueno! ",2,434
