text,label,uuid
"Debido a los terremotos de septiembre de 2017, este junto con los edificios ms hermosos y dignos estn cerradosVolvera y volvera hasta que se abran de nuevo. San Cristbal bien vale la pena",4,924
"El. Lugar est bien, pero para. Ada lo catalogara como el no. 1 en cualquier fonda o mercado se come mejor. La comida inspida el pan verdaderamente feo. Yo creo hoy tuvieron un mal da. Eso s muy barato. Pero no regresara.",0,4911
"Las habitaciones son muy sencillas, de buen tamao con un bao muy corriente. En Espaa no seria nunca un 4 Estrellas pero su precio si lo es.  Es muy agradable encontrarte con la piscina tras llegar de San Cristbal de las Casas, su carretera infernal y un dia completo de excursin desde las 5 de la maana. As que quedarse a dormir aqu me parece una estupenda opcin.  La mala calidad de internet, de hecho no fui capaz de conectarme probando a diferentes horas, incluso en horario de poco uso.   Es la primera vez que en un hotel 4* no me dejan imprimir las tarjetas de embarque avin del da siguiente lo que no dice nada bueno sobre la amabilidad del hotel o de sus empleados.   Su situacin me pareci buena ya que est al lado de la estacin de autobuses y en una calle con",2,846
"Isla Mujeres está a sólo un corto viaje en barco desde Cancún, y es el viaje de un día perfecto. Pasamos la tarde en coche en carritos de golf, explorar, y relajarse en la playa. Más información y ver fotos en mi blog- Candidlykelly.com",3,3994
"Bonito lugar , buena msica , agradable lugar, bebidas buenas sin embargo : falta mejorar la actitud del mesero  y la calidad de los alimentos ( en esta ocasin fueron los Paninos, con pan de mala calidad y duros )
Mucha oportunidad de mejora.",1,3775
"Llego al restaurante y ya no haba msica, no era tarde.. pido una cerveza oscura y me las estropean ponindole limn.. tom pescado y, uff, sin calidad ni sabor alguno, sus complementos en plato de risa, tortillas pasadas.. intento quitarme tal mal sabor de boca...Ms",0,731
"Este era nuestro segundo viaje a la Isla Mujures y nuestra segunda vez en Mia de Arrecife. El primer viaje fue genial este viaje tuvimos un problema de este viaje.  El Dinero slo american llevamos con nosotros era 2 $100 facturas que mi marido puso en compartimentos cerrados con cremallera compartimento de su cartera. El resto que tena en pesos.  Nos mantuvo a todos sus objetos, dinero, relojes, telfonos, etc. encerrados en la caja fuerte de la habitacin durante todo el viaje. Mi cartera maridos nunca salimos del seguro hasta el da en que nos fuimos. El jueves antes de irnos el viernes tuvimos varios pesos, as que fuimos y les exigir en dlares. Regresamos $263 y algunos cambios. Que el efectivo se pusieron en un compartimiento de la cartera zipper estaba llevando.",0,3842
"Djenme decirles una cosa para empezar. Esto es Mxico! No te esperes que sean como un complejo de decir que el sur de Francia. La recepcin del xito nos con el ""visita"", cosa que est justo a la guarida. As que haca un apartamento, y simplemente no apareci. Nunca nos pidieron de nuevo. Las habitaciones estaban bien. estupenda. La comida del servicio. como para el siempre que quiera un consejo. Eso es verdad antes de llegar a la isla. No tuvimos una mano en el complejo. Incluso aunque el dueo de los todo el Avalons sac a Yate en l. bloquearon el... jajaja al sol. Grandes yates! Los trabajadores no hace mucho y hay que pagar una vez al mes. As que s que dejar la limpieza 2-3 dlares al da, propina los botones y mi camareros. Pero eso es lo que te. As que, comer bebida,",3,3670
"La comida est rica, la arrachera que pedimos muy suave, las enchiladas estaban muy grasosas a mi gusto. El servicio es muy lento y los baos estaban sucios.",3,3745
"La comida es mediocre. Probamos el desayuno y almuerzo. El servicio era muy lento, y posiblemente la peor margarita que he tenido. Perodo.",1,1473
"Mobiliario cutre, poca higiene, bichillos como cucarachas en un extremo d la habitacin, pero hasta ah nada tampoco excesivamente grave, lo malo fue al volver de cenar y encontrarnos un alacrn al lado de una de las camas. Lo matamos (o atontamos al menos), recogimos nuestras mochilas y tras explicar en recepcin lo ocurrido y q nos devolvieran el dinero porque queramos irnos nos encontramos con una seora que lo nico que saba hacer era repetir en bucle, mirando hacia otro lado, que el encargado no estaba y que ella no poda hacer nada. Dudamos porque era tarde si ir a buscar otro hotel o no, al final cedimos a ver otras dos habitaciones, una estaba igual de mal, infectada de bichos, y la otra pareca que estaba bien. Decidimos quedarnos y fue la peor decisin que tomamos pq",0,3124
